step,mech_key,L,beta,r_param,n_replicates,mean_final_fitness,std_final_fitness,mean_max_fitness_overall,std_max_fitness_overall,mean_n_lineages_final,median_gen_reach_0p95
1,M2_r0.50,32,10.0,0.5,30,0.41960937500000006,0.018612811920237227,0.4478671875000001,0.017416445692689606,210.9,-1
3,M2_r0.50,32,10.0,0.5,30,0.4169817708333334,0.013389790597382522,0.44603906249999997,0.011574795510646455,210.33333333333334,-1
1,M2_r0.50,32,20.0,0.5,30,0.4222708333333334,0.011137621098450014,0.45373437499999997,0.012857460494381589,203.96666666666667,-1
3,M2_r0.50,64,10.0,0.5,30,0.35549739583333334,0.012516903176339909,0.37648437500000004,0.01315174296809964,226.83333333333334,-1
3,M2_r0.50,128,10.0,0.5,30,0.31157096354166663,0.008549344738296449,0.3257975260416667,0.00783028100789304,251.36666666666667,-1
1,M2_r1.00,32,2.0,1.0,30,0.24985156249999999,0.0036069926977489925,0.26292447916666667,0.0016070071746765206,400.0,-1
1,M2_r1.00,32,5.0,1.0,30,0.25029947916666667,0.003787308084670666,0.26219270833333336,0.001095224700277174,400.0,-1
1,M2_r1.00,32,10.0,1.0,30,0.24884114583333333,0.00450477553918285,0.26208333333333333,0.0013327635501301596,400.0,-1
1,M2_r1.00,32,20.0,1.0,30,0.2507499999999999,0.003351468408741407,0.2621354166666666,0.0012791734527507301,400.0,-1
3,M3,16,10.0,,30,0.6083333333333333,0.05803495115493383,0.6083333333333333,0.05803495115493383,1.0333333333333334,-1
1,M3,32,2.0,,30,0.46875,0.04704829079431756,0.46875,0.04704829079431756,1.0,-1
1,M3,32,5.0,,30,0.5041666666666667,0.04171871748854331,0.5041666666666667,0.04171871748854331,1.0333333333333334,-1
1,M3,32,10.0,,30,0.4979166666666667,0.032207551736958974,0.4979166666666667,0.032207551736958974,1.1,-1
3,M3,32,10.0,,30,0.503125,0.043712781788244344,0.503125,0.043712781788244344,1.0666666666666667,-1
1,M3,32,20.0,,30,0.48541666666666666,0.03673998351780916,0.48541666666666666,0.03673998351780916,1.1,-1
3,M3,64,10.0,,30,0.42291666666666666,0.023844839879707494,0.42291666666666666,0.023844839879707494,1.0,-1
3,M3,128,10.0,,30,0.36796875,0.015670506649302484,0.36796875,0.015670506649302484,1.0,-1
3,M4,16,10.0,,30,0.983640625,0.0019213668027279415,0.9896145833333331,0.0005557074445145415,48.833333333333336,33
1,M4,32,2.0,,30,0.8319921874999999,0.031103541891505136,0.8803124999999998,0.012944709771474536,234.4,-1
1,M4,32,5.0,,30,0.9475260416666667,0.005758942510288297,0.9618906249999999,0.0016780697151042262,194.43333333333334,181
1,M4,32,10.0,,30,0.9715442708333335,0.002630364320869547,0.9792578125000001,0.0007677876556148712,143.5,86
3,M4,32,10.0,,30,0.9723515625,0.0021432797938532484,0.9790781249999999,0.000986233364878719,138.83333333333334,90
1,M4,32,20.0,,30,0.9838385416666667,0.0013986678309694832,0.9879296875,0.0003244774946452327,101.53333333333333,51
3,M4,64,10.0,,30,0.937671875,0.008562416837339454,0.9577552083333334,0.0026654965694604795,300.43333333333334,471
3,M4,128,10.0,,30,0.7342434895833333,0.021668074694145376,0.7662656250000002,0.01461288602529566,371.06666666666666,-1
