ensemble_order,ensemble_size,focal_channel,I_chan_focal,mixture_entropy
order_A_close_first,8,Drt3b-Mode3-N8,2.9521596343854237,6.994785857109479
order_A_close_first,8,Mode1-random-L32,2.2386875658351704,6.994785857109479
order_A_close_first,8,Mode1-random-L64,2.2210818494286944,6.994785857109479
order_A_close_first,8,Mode5-NRPS-L8,2.9802725729335955,6.994785857109479
order_A_close_first,9,Drt3a-WC,3.143392860263888,6.782192086916198
order_A_close_first,9,Drt3b-Mode3-N2,3.1567482685482506,6.782192086916198
order_A_close_first,9,Drt3b-Mode3-N3,3.1379400418085543,6.782192086916198
order_A_close_first,9,Drt3b-Mode3-N5,3.110219009161728,6.782192086916198
order_A_close_first,9,Drt3b-Mode3-N8,3.1220846358277377,6.782192086916198
order_A_close_first,9,Mode1-random-L32,2.395042405804947,6.782192086916198
order_A_close_first,9,Mode1-random-L64,2.3754629448012463,6.782192086916198
order_A_close_first,9,Mode5-NRPS-L8,3.150197574375907,6.782192086916198
order_A_close_first,9,Mode5-NRPS-L16,3.1563022003457015,6.782192086916198
order_A_close_first,10,Drt3a-WC,3.2837838387507396,7.48437713021942
order_A_close_first,10,Drt3b-Mode3-N2,3.3030275597411207,7.48437713021942
order_A_close_first,10,Drt3b-Mode3-N3,3.2803714766987926,7.48437713021942
order_A_close_first,10,Drt3b-Mode3-N5,3.2468981069285054,7.48437713021942
order_A_close_first,10,Drt3b-Mode3-N8,3.2601597910136326,7.48437713021942
order_A_close_first,10,Mode1-random-L32,2.0984879318482825,7.48437713021942
order_A_close_first,10,Mode1-random-L64,2.083591743799886,7.48437713021942
order_A_close_first,10,Mode5-NRPS-L8,3.295932345823195,7.48437713021942
order_A_close_first,10,Mode5-NRPS-L16,3.3045192038331557,7.48437713021942
order_A_close_first,10,AbiK-uniform,2.0820427129171675,7.48437713021942
order_B_distant_first,2,Drt3a-WC,0.9846942835813417,7.435210577401649
order_B_distant_first,2,AbiK-uniform,0.971836381132582,7.435210577401649
order_B_distant_first,3,Drt3a-WC,1.5675831751505005,6.673963348523368
order_B_distant_first,3,AbiK-uniform,1.5229903095229549,6.673963348523368
order_B_distant_first,3,Drt3b-Mode3-N8,1.5611059790734287,6.673963348523368
order_B_distant_first,4,Drt3a-WC,1.9826206744293433,6.181436963897198
order_B_distant_first,4,AbiK-uniform,1.9187122018287963,6.181436963897198
order_B_distant_first,4,Drt3b-Mode3-N8,1.976143478352273,6.181436963897198
order_B_distant_first,4,Drt3b-Mode3-N2,1.9931285750433039,6.181436963897198
order_B_distant_first,5,Drt3a-WC,2.30446576181685,5.767809736320279
order_B_distant_first,5,AbiK-uniform,2.220596142486483,5.767809736320279
order_B_distant_first,5,Drt3b-Mode3-N8,2.2980715732396346,5.767809736320279
order_B_distant_first,5,Drt3b-Mode3-N2,2.315056669930668,5.767809736320279
order_B_distant_first,5,Mode5-NRPS-L8,2.3139772256469424,5.767809736320279
order_B_distant_first,6,Drt3a-WC,2.558484976701721,7.109794161506153
order_B_distant_first,6,AbiK-uniform,1.8532331110612288,7.109794161506153
order_B_distant_first,6,Drt3b-Mode3-N8,2.545392130383584,7.109794161506153
order_B_distant_first,6,Drt3b-Mode3-N2,2.573285929833313,7.109794161506153
order_B_distant_first,6,Mode5-NRPS-L8,2.5693281511147084,7.109794161506153
order_B_distant_first,6,Mode1-random-L32,1.870736161189765,7.109794161506153
order_B_distant_first,7,Drt3a-WC,2.7808773980381685,6.981954090553929
order_B_distant_first,7,AbiK-uniform,2.0546655086195265,6.981954090553929
order_B_distant_first,7,Drt3b-Mode3-N8,2.767784551720031,6.981954090553929
order_B_distant_first,7,Drt3b-Mode3-N2,2.7956783511697627,6.981954090553929
order_B_distant_first,7,Mode5-NRPS-L8,2.787433189156316,6.981954090553929
order_B_distant_first,7,Mode1-random-L32,2.0678245345160393,6.981954090553929
order_B_distant_first,7,Drt3b-Mode3-N3,2.7751484723691364,6.981954090553929
order_B_distant_first,8,Drt3a-WC,2.9620131769776283,7.799028525347231
order_B_distant_first,8,AbiK-uniform,1.794655585025712,7.799028525347231
order_B_distant_first,8,Drt3b-Mode3-N8,2.9478821240946846,7.799028525347231
order_B_distant_first,8,Drt3b-Mode3-N2,2.9810994648537594,7.799028525347231
order_B_distant_first,8,Mode5-NRPS-L8,2.974004250935832,7.799028525347231
order_B_distant_first,8,Mode1-random-L32,1.8156951311412102,7.799028525347231
order_B_distant_first,8,Drt3b-Mode3-N3,2.958897425126778,7.799028525347231
order_B_distant_first,8,Mode1-random-L64,1.8051234855975258,7.799028525347231
order_B_distant_first,9,Drt3a-WC,3.131780745305691,7.495816489598632
order_B_distant_first,9,AbiK-uniform,1.954932996367492,7.495816489598632
order_B_distant_first,9,Drt3b-Mode3-N8,3.117807125536996,7.495816489598632
order_B_distant_first,9,Drt3b-Mode3-N2,3.1510244662960702,7.495816489598632
order_B_distant_first,9,Mode5-NRPS-L8,3.1439292523781446,7.495816489598632
order_B_distant_first,9,Mode1-random-L32,1.9727743395053632,7.495816489598632
order_B_distant_first,9,Drt3b-Mode3-N3,3.12882242656909,7.495816489598632
order_B_distant_first,9,Mode1-random-L64,1.9608704397763006,7.495816489598632
order_B_distant_first,9,Mode5-NRPS-L16,3.1525161103881065,7.495816489598632
order_B_distant_first,10,Drt3a-WC,3.2837838387507396,7.48437713021942
order_B_distant_first,10,AbiK-uniform,2.0820427129171675,7.48437713021942
order_B_distant_first,10,Drt3b-Mode3-N8,3.2601597910136326,7.48437713021942
order_B_distant_first,10,Drt3b-Mode3-N2,3.3030275597411207,7.48437713021942
order_B_distant_first,10,Mode5-NRPS-L8,3.295932345823195,7.48437713021942
order_B_distant_first,10,Mode1-random-L32,2.0984879318482825,7.48437713021942
order_B_distant_first,10,Drt3b-Mode3-N3,3.2803714766987926,7.48437713021942
order_B_distant_first,10,Mode1-random-L64,2.083591743799886,7.48437713021942
order_B_distant_first,10,Mode5-NRPS-L16,3.3045192038331557,7.48437713021942
order_B_distant_first,10,Drt3b-Mode3-N5,3.2468981069285054,7.48437713021942
