N,epsilon,L,n_samples,block_length,I_empirical,log2_N_theoretical,per_position_info_empirical,autocorrelation_peak_lag,autocorrelation_peak_value,H_y_block,H_y_given_x_block
4,0.01,40,100000,5,2.0,2.0,0.05,16,0.9802,,
4,0.01,200,100000,5,2.0,2.0,0.01,16,0.9801,,
4,0.05,4,100000,4,1.9934,2.0,0.4984,2,0.0326,,
4,0.05,8,100000,5,1.9993,2.0,0.2499,4,0.9037,,
4,0.05,20,100000,5,1.9994,2.0,0.1,12,0.9032,,
4,0.05,40,100000,5,1.9995,2.0,0.05,12,0.9035,,
4,0.05,200,100000,5,1.9996,2.0,0.01,8,0.9033,,
5,0.001,5,200000,5,2.3219,2.3219,0.4644,4,0.0005,,
5,0.001,10,200000,5,2.3219,2.3219,0.2322,5,0.998,,
5,0.001,25,200000,5,2.3219,2.3219,0.0929,10,0.998,,
5,0.001,50,200000,5,2.3219,2.3219,0.0464,15,0.998,,
5,0.001,250,200000,5,2.3219,2.3219,0.0093,5,0.998,,
5,0.01,5,200000,5,2.3219,2.3219,0.4644,2,0.0049,,
5,0.01,10,200000,5,2.3219,2.3219,0.2322,5,0.98,,
5,0.01,25,200000,5,2.3219,2.3219,0.0929,10,0.98,,
5,0.01,50,200000,5,2.3219,2.3219,0.0464,10,0.9802,,
5,0.01,250,200000,5,2.3219,2.3219,0.0093,15,0.9802,,
5,0.05,5,200000,5,2.3216,2.3219,0.4643,4,0.0247,,
5,0.05,10,200000,5,2.3214,2.3219,0.2321,5,0.9034,,
5,0.05,25,200000,5,2.3216,2.3219,0.0929,5,0.903,,
5,0.05,50,200000,5,2.3216,2.3219,0.0464,20,0.9035,,
5,0.05,250,200000,5,2.3216,2.3219,0.0093,15,0.9031,,
6,0.001,6,200000,4,2.5849,2.585,0.4308,4,0.0004,,
6,0.001,12,200000,4,2.5849,2.585,0.2154,6,0.998,,
6,0.001,30,200000,4,2.5849,2.585,0.0862,6,0.998,,
6,0.001,60,200000,4,2.5849,2.585,0.0431,12,0.998,,
6,0.001,300,200000,4,2.5849,2.585,0.0086,6,0.998,,
6,0.01,6,200000,4,2.5849,2.585,0.4308,2,0.0041,,
6,0.01,12,200000,4,2.5849,2.585,0.2154,6,0.98,,
6,0.01,30,200000,4,2.5849,2.585,0.0862,18,0.9802,,
6,0.01,60,200000,4,2.585,2.585,0.0431,6,0.9801,,
6,0.01,300,200000,4,2.585,2.585,0.0086,6,0.9801,,
6,0.05,6,200000,4,2.5815,2.585,0.4303,5,0.0196,,
6,0.05,12,200000,4,2.5814,2.585,0.2151,6,0.903,,
6,0.05,30,200000,4,2.5816,2.585,0.0861,18,0.903,,
6,0.05,60,200000,4,2.5815,2.585,0.043,18,0.9031,,
6,0.05,300,200000,4,2.5819,2.585,0.0086,18,0.9029,,
8,0.001,8,500000,4,3.0,3.0,0.375,1,0.0003,,
8,0.001,16,500000,4,3.0,3.0,0.1875,8,0.998,,
8,0.001,40,500000,4,3.0,3.0,0.075,24,0.998,,
8,0.001,80,500000,4,3.0,3.0,0.0375,16,0.998,,
8,0.001,400,500000,4,3.0,3.0,0.0075,24,0.998,,
8,0.01,8,500000,4,3.0,3.0,0.375,6,0.0029,,
8,0.01,16,500000,4,3.0,3.0,0.1875,8,0.98,,
8,0.01,40,500000,4,3.0,3.0,0.075,8,0.9802,,
8,0.01,80,500000,4,3.0,3.0,0.0375,8,0.9801,,
8,0.01,400,500000,4,3.0,3.0,0.0075,16,0.9801,,
8,0.05,8,500000,4,2.9977,3.0,0.3747,7,0.014,,
8,0.05,16,500000,4,2.9977,3.0,0.1874,8,0.9027,,
8,0.05,40,500000,4,2.9976,3.0,0.0749,24,0.903,,
8,0.05,80,500000,4,2.9974,3.0,0.0375,24,0.903,,
8,0.05,400,500000,4,2.9978,3.0,0.0075,24,0.9029,,
10,0.001,10,500000,3,3.3219,3.3219,0.3322,2,0.0002,,
10,0.001,20,500000,3,3.3219,3.3219,0.1661,10,0.998,,
10,0.001,50,500000,3,3.3219,3.3219,0.0664,30,0.998,,
10,0.001,100,500000,3,3.3219,3.3219,0.0332,10,0.998,,
10,0.001,500,500000,3,3.3219,3.3219,0.0066,30,0.998,,
10,0.01,10,500000,3,3.3217,3.3219,0.3322,2,0.0022,,
10,0.01,20,500000,3,3.3216,3.3219,0.1661,10,0.9801,,
10,0.01,50,500000,3,3.3217,3.3219,0.0664,30,0.9802,,
10,0.01,100,500000,3,3.3216,3.3219,0.0332,10,0.9801,,
10,0.01,500,500000,3,3.3215,3.3219,0.0066,10,0.9801,,
10,0.05,10,500000,3,3.3077,3.3219,0.3308,7,0.0109,,
10,0.05,20,500000,3,3.3068,3.3219,0.1653,10,0.9028,,
10,0.05,50,500000,3,3.3072,3.3219,0.0661,20,0.9029,,
10,0.05,100,500000,3,3.3073,3.3219,0.0331,30,0.9029,,
10,0.05,500,500000,3,3.3073,3.3219,0.0066,20,0.9028,,
