channel_i,channel_j,L,epsilon,n_samples,kl_divergence,js_divergence
Drt3b-Mode3-N8,Drt3b-Mode3-N3,6,0.01,5000,37.40681704691414,1.0
Drt3b-Mode3-N8,Drt3b-Mode3-N5,6,0.01,5000,23.57422395084495,0.9869292362014094
Drt3b-Mode3-N8,Drt3b-Mode3-N8,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N8,Mode1-random-L32,6,0.01,5000,16.606551349358522,0.9738130309879642
Drt3b-Mode3-N8,Mode1-random-L64,6,0.01,5000,16.6193969737853,0.9743717538924268
Drt3b-Mode3-N8,Mode5-NRPS-L8,6,0.01,5000,37.40681704691414,1.0
Drt3b-Mode3-N8,Mode5-NRPS-L16,6,0.01,5000,37.40681704691414,0.9999999999999998
Drt3b-Mode3-N8,AbiK-uniform,6,0.01,5000,16.29077758760105,0.9725352602011903
Mode1-random-L32,Drt3a-WC,6,0.01,5000,28.283225919775653,0.9850336813813968
Mode1-random-L32,Drt3b-Mode3-N2,6,0.01,5000,28.41169941773008,0.9889050016764904
Mode1-random-L32,Drt3b-Mode3-N3,6,0.01,5000,28.174164576536796,0.9763932373810131
Mode1-random-L32,Drt3b-Mode3-N5,6,0.01,5000,27.788485905186747,0.9648502239296749
Mode1-random-L32,Drt3b-Mode3-N8,6,0.01,5000,28.014572687046925,0.9738130309879642
Mode1-random-L32,Mode1-random-L32,6,0.01,5000,0.0,0.0
Mode1-random-L32,Mode1-random-L64,6,0.01,5000,8.900484083005832,0.36268307603922584
Mode1-random-L32,Mode5-NRPS-L8,6,0.01,5000,28.35053351328678,0.9866907818728645
Mode1-random-L32,Mode5-NRPS-L16,6,0.01,5000,28.398850801801462,0.9884863193708942
Mode1-random-L32,AbiK-uniform,6,0.01,5000,8.551587601018037,0.3543404236678972
Mode1-random-L64,Drt3a-WC,6,0.01,5000,28.135988307465563,0.9777327380634097
Mode1-random-L64,Drt3b-Mode3-N2,6,0.01,5000,28.317123714458152,0.9840756197138749
Mode1-random-L64,Drt3b-Mode3-N3,6,0.01,5000,28.25638542703929,0.9808416299061355
Mode1-random-L64,Drt3b-Mode3-N5,6,0.01,5000,27.806567998035415,0.9635709745434229
Mode1-random-L64,Drt3b-Mode3-N8,6,0.01,5000,28.0176996091874,0.9743717538924268
Mode1-random-L64,Mode1-random-L32,6,0.01,5000,9.016268684952976,0.36268307603922584
Mode1-random-L64,Mode1-random-L64,6,0.01,5000,0.0,0.0
Mode1-random-L64,Mode5-NRPS-L8,6,0.01,5000,28.35989719100087,0.9855639529724488
Mode1-random-L64,Mode5-NRPS-L16,6,0.01,5000,28.35698483645327,0.9868238560981155
Mode1-random-L64,AbiK-uniform,6,0.01,5000,8.570000308587463,0.35570194840257396
Mode5-NRPS-L8,Drt3a-WC,6,0.01,5000,39.325883671151075,0.9997999999999999
Mode5-NRPS-L8,Drt3b-Mode3-N2,6,0.01,5000,39.33139875610289,0.9999999999999999
Mode5-NRPS-L8,Drt3b-Mode3-N3,6,0.01,5000,39.08450953684354,0.9945775204338057
Mode5-NRPS-L8,Drt3b-Mode3-N5,6,0.01,5000,39.33139875610289,0.9999999999999998
Mode5-NRPS-L8,Drt3b-Mode3-N8,6,0.01,5000,39.33139875610289,1.0
Mode5-NRPS-L8,Mode1-random-L32,6,0.01,5000,12.1575822801727,0.9866907818728645
Mode5-NRPS-L8,Mode1-random-L64,6,0.01,5000,10.582541955830438,0.9855639529724488
Mode5-NRPS-L8,Mode5-NRPS-L8,6,0.01,5000,0.0,0.0
Mode5-NRPS-L8,Mode5-NRPS-L16,6,0.01,5000,39.33139875610289,0.9999999999999998
Mode5-NRPS-L8,AbiK-uniform,6,0.01,5000,11.113916386607572,0.9860100070145408
Mode5-NRPS-L16,Drt3a-WC,6,0.01,5000,39.261955123455635,0.9995310044064105
Mode5-NRPS-L16,Drt3b-Mode3-N2,6,0.01,5000,39.268104193407744,0.9999999999999998
Mode5-NRPS-L16,Drt3b-Mode3-N3,6,0.01,5000,39.268104193407744,0.9999999999999998
Mode5-NRPS-L16,Drt3b-Mode3-N5,6,0.01,5000,39.268104193407744,0.9999999999999996
Mode5-NRPS-L16,Drt3b-Mode3-N8,6,0.01,5000,39.268104193407744,0.9999999999999998
Mode5-NRPS-L16,Mode1-random-L32,6,0.01,5000,11.460914083613618,0.9884863193708942
Mode5-NRPS-L16,Mode1-random-L64,6,0.01,5000,11.97182023415648,0.9868238560981155
Mode5-NRPS-L16,Mode5-NRPS-L8,6,0.01,5000,39.268104193407744,0.9999999999999998
Mode5-NRPS-L16,Mode5-NRPS-L16,6,0.01,5000,0.0,0.0
Mode5-NRPS-L16,AbiK-uniform,6,0.01,5000,12.382540335687798,0.9913967622774558
AbiK-uniform,Drt3a-WC,6,0.01,5000,28.14201440415467,0.9782653323569619
AbiK-uniform,Drt3b-Mode3-N2,6,0.01,5000,28.384170542958163,0.9869064840351991
AbiK-uniform,Drt3b-Mode3-N3,6,0.01,5000,28.20599389370825,0.9797089289787247
AbiK-uniform,Drt3b-Mode3-N5,6,0.01,5000,27.863401726968075,0.9683651073643382
AbiK-uniform,Drt3b-Mode3-N8,6,0.01,5000,27.964435596291505,0.9725352602011903
AbiK-uniform,Mode1-random-L32,6,0.01,5000,8.703962362097704,0.3543404236678972
AbiK-uniform,Mode1-random-L64,6,0.01,5000,8.930629981033753,0.35570194840257396
AbiK-uniform,Mode5-NRPS-L8,6,0.01,5000,28.35596963966975,0.9860100070145408
AbiK-uniform,Mode5-NRPS-L16,6,0.01,5000,28.438000804180106,0.9913967622774558
AbiK-uniform,AbiK-uniform,6,0.01,5000,0.0,0.0
