gate,substitution,cycle_intact,state_A_P_A,state_A_P_C,state_A_P_G,state_A_P_T,state_C_P_A,state_C_P_C,state_C_P_G,state_C_P_T,L,marginal_G_mean,marginal_G_lo95,marginal_G_hi95,period2_peak_mean,period2_peak_lo95,period2_peak_hi95,I_struct_mean,I_struct_lo95,I_struct_hi95,separation_ratio_mean
R253,R253-H,1,0.99,0.0033,0.0033,0.0034,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,16,0.06828125,0.0659078125,0.0713140625,0.6964261904761904,0.6892357142857143,0.7026517857142858,0.8582136689599625,0.8370611595672507,0.8783622562780304,76.7074624506042
R253,R253-H,1,0.99,0.0033,0.0033,0.0034,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,32,0.06808645833333334,0.0656609375,0.0703765625,0.6967111111111113,0.6921633333333334,0.7011616666666667,0.8563052411908241,0.8339064544049336,0.8711221048001235,80.13595619439633
R253,R253-H,1,0.99,0.0033,0.0033,0.0034,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,64,0.06799427083333333,0.066258984375,0.070037109375,0.6972037634408602,0.6946927419354838,0.6999173387096774,0.8546835646767299,0.8288138855976632,0.8827295317734781,86.59178820877553
R253,R253-H,1,0.99,0.0033,0.0033,0.0034,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,128,0.06840651041666666,0.06732031249999999,0.0693703125,0.6966701058201058,0.6943095238095238,0.6986827380952381,0.8517637088030913,0.8212713637524857,0.8841928816800084,90.61667511231204
R253,R253-H,1,0.99,0.0033,0.0033,0.0034,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,500,0.0683864,0.067771,0.06902744999999999,0.6966573627844713,0.6956901606425703,0.6979450803212851,0.8526940765560205,0.8173180955226979,0.8788314842706404,98.62260363730967
R253,R253-A,0,0.99,0.0033,0.0033,0.0034,0.25,0.25,0.25,0.25,16,0.1267208333333333,0.123421875,0.1309453125,0.432902380952381,0.4258357142857143,0.4395017857142857,0.011259041157292165,0.005462252614225338,0.018281588544483033,1.2383741188188062
R253,R253-A,0,0.99,0.0033,0.0033,0.0034,0.25,0.25,0.25,0.25,32,0.12668333333333334,0.1237265625,0.130684375,0.43296444444444443,0.42658416666666665,0.4378941666666667,0.01136592680395725,0.005530214193577876,0.01915688089781302,1.1211848431725646
R253,R253-A,0,0.99,0.0033,0.0033,0.0034,0.25,0.25,0.25,0.25,64,0.12706458333333334,0.12444921874999999,0.129176171875,0.4317779569892472,0.42857177419354836,0.4361358870967742,0.010876462213513023,0.0049910093918467905,0.019369985840963506,1.0972549287965214
R253,R253-A,0,0.99,0.0033,0.0033,0.0034,0.25,0.25,0.25,0.25,128,0.12673255208333337,0.12463183593749999,0.128158203125,0.4328142857142857,0.4297486111111111,0.43591646825396824,0.011311406046038789,0.005652576790866138,0.021707980950965218,1.1608839527321833
R253,R253-A,0,0.99,0.0033,0.0033,0.0034,0.25,0.25,0.25,0.25,500,0.12666706666666666,0.12595314999999999,0.12737890000000002,0.4323463855421687,0.4313117469879518,0.4339592369477912,0.011754593143546899,0.005571945783272192,0.01932405926323378,1.342030434816909
G248,G248-G,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,16,0.0032604166666666662,0.0024484375,0.0042046875,0.9805357142857145,0.9771232142857142,0.9839178571428572,0.9947889613580778,0.9869974871553431,0.9999048521239101,141.28717883912904
G248,G248-G,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,32,0.0032895833333333336,0.002871875,0.0036960937499999997,0.9801866666666668,0.9790241666666667,0.9821066666666667,0.9936891763522164,0.9871333558819142,0.9978956911433944,133.459543352362
G248,G248-G,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,64,0.003263541666666667,0.00295,0.0036976562499999996,0.9803102150537633,0.9783088709677419,0.9818096774193549,0.9944031956583885,0.9890345110082842,0.9999119936595691,122.91530620316327
G248,G248-G,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,128,0.00333046875,0.0030566406250000003,0.0036484375,0.9800492063492062,0.9786498015873016,0.9811170634920635,0.994550855737428,0.9890591211199328,0.9997907952707873,139.18771604280735
G248,G248-G,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,500,0.003283,0.0032156000000000003,0.00337915,0.9802018741633199,0.9798301204819276,0.9805043172690763,0.9949655403429785,0.9907050932089546,0.9999884584088953,137.23257842231854
G248,G248-A,1,0.99,0.0033,0.0033,0.0034,0.025,0.65,0.3,0.025,16,0.15197708333333335,0.147709375,0.15613125,0.7471571428571427,0.7422982142857143,0.7525839285714285,0.9708525391833501,0.9578371084651894,0.9799836367406642,105.10850600712241
G248,G248-A,1,0.99,0.0033,0.0033,0.0034,0.025,0.65,0.3,0.025,32,0.15182604166666666,0.14892499999999997,0.1556765625,0.7474666666666666,0.74374,0.7510383333333334,0.9687097956612641,0.9486280209387996,0.9815192267033896,100.46283947474254
G248,G248-A,1,0.99,0.0033,0.0033,0.0034,0.025,0.65,0.3,0.025,64,0.151946875,0.150180078125,0.15368125000000002,0.7465096774193546,0.7430290322580645,0.7494653225806451,0.9686742567241152,0.9567993143857161,0.9795521415941192,106.4421251666434
G248,G248-A,1,0.99,0.0033,0.0033,0.0034,0.025,0.65,0.3,0.025,128,0.15151145833333332,0.149703125,0.1534671875,0.7470587301587303,0.7456984126984127,0.7499033730158731,0.9711988361098647,0.9538662244689486,0.9848296760883732,88.85711417866979
G248,G248-A,1,0.99,0.0033,0.0033,0.0034,0.025,0.65,0.3,0.025,500,0.1516976666666667,0.1509421,0.1523821,0.7469127175368139,0.7458602409638554,0.7482196787148594,0.9690716747906706,0.9571122664382973,0.9782470080597301,101.86025192734407
G248,G248-V,1,0.99,0.0033,0.0033,0.0034,0.025,0.8,0.15,0.025,16,0.07644791666666668,0.0722765625,0.0797015625,0.8219285714285716,0.8157035714285714,0.8303392857142857,0.9708742202079524,0.9556865980078618,0.9820956224967827,116.07662810000976
G248,G248-V,1,0.99,0.0033,0.0033,0.0034,0.025,0.8,0.15,0.025,32,0.07665104166666667,0.07394140625000001,0.07936171875,0.8212066666666666,0.8171925,0.8286341666666667,0.9715700717824477,0.9635050677582051,0.9814738250992404,111.11913671539592
G248,G248-V,1,0.99,0.0033,0.0033,0.0034,0.025,0.8,0.15,0.025,64,0.07650104166666667,0.0748359375,0.07812695312500001,0.8221623655913979,0.8200044354838709,0.8255592741935484,0.9716352533924586,0.9630123583314825,0.9806224047656477,103.82516242051803
G248,G248-V,1,0.99,0.0033,0.0033,0.0034,0.025,0.8,0.15,0.025,128,0.07669973958333333,0.075407421875,0.07782539062499999,0.8214320105820107,0.8191230158730158,0.8234886904761904,0.9696756296241472,0.953003023625734,0.9807637477209789,92.14478591484637
G248,G248-V,1,0.99,0.0033,0.0033,0.0034,0.025,0.8,0.15,0.025,500,0.07664053333333332,0.0761379,0.07710405,0.8218745649263722,0.8207613955823293,0.8228580823293173,0.970045963415085,0.9539488767411509,0.9819579021864647,129.83515958204404
G248,G248-D,1,0.99,0.0033,0.0033,0.0034,0.025,0.75,0.2,0.025,16,0.10184166666666668,0.09843125,0.1080828125,0.7919261904761903,0.7860107142857142,0.7982946428571429,0.9719415449657319,0.9567459355683576,0.9830676328595931,109.41595475819427
G248,G248-D,1,0.99,0.0033,0.0033,0.0034,0.025,0.75,0.2,0.025,32,0.10153125,0.09949296875000001,0.10439921875,0.7918066666666665,0.7864891666666667,0.7956283333333334,0.9689143619022109,0.9534711909673538,0.9772454004584927,115.1703697617579
G248,G248-D,1,0.99,0.0033,0.0033,0.0034,0.025,0.75,0.2,0.025,64,0.10171302083333336,0.100026171875,0.10431601562500001,0.7916569892473119,0.787504435483871,0.7953064516129033,0.971406860838334,0.9606684489046875,0.9827847850820274,103.34086959580829
G248,G248-D,1,0.99,0.0033,0.0033,0.0034,0.025,0.75,0.2,0.025,128,0.10165703125000002,0.09991875,0.103646484375,0.7919862433862433,0.7893916666666667,0.795075,0.9707346317859196,0.9560252174604111,0.9828351598894034,94.16038529359334
G248,G248-D,1,0.99,0.0033,0.0033,0.0034,0.025,0.75,0.2,0.025,500,0.10167546666666667,0.1010622,0.10243445,0.7919815261044175,0.7909986445783133,0.7930544678714859,0.9695504409998306,0.959163198412909,0.9825714706608755,98.70793424403355
