gate,substitution,cycle_intact,primes,state_A_P_A,state_A_P_G,state_C_P_C,state_C_P_G,L,marginal_G_mean,marginal_G_lo95,marginal_G_hi95,period2_peak_mean,period2_peak_lo95,period2_peak_hi95,I_struct_mean,I_struct_lo95,I_struct_hi95,separation_ratio_mean,classification
E26,E26-Q,1,1,0.8,0.2,0.99,0.0033,32,0.10173854166666667,0.09899921874999999,0.1049046875,0.8298577777777777,0.8246166666666667,0.8352733333333334,0.9963782006350154,0.9919660645596645,0.9999971146079947,121.25073684769748,
E26,E26-Q,1,1,0.8,0.2,0.99,0.0033,64,0.10118541666666665,0.099020703125,0.10296875,0.8307161290322581,0.8284495967741935,0.8338270161290323,0.9967208957123376,0.9908331451351378,0.9999538332662392,162.4465795603682,selectivity degradation
E26,E26-Q,1,1,0.8,0.2,0.99,0.0033,128,0.10150286458333334,0.10041171875,0.102875,0.830185978835979,0.8276484126984127,0.8324505952380952,0.9952581603124121,0.9904844166883019,0.9999477014331049,128.60663000312266,
E26,E26-Q,1,1,0.8,0.2,0.99,0.0033,500,0.1016104,0.1009153,0.10247215,0.8299850066934406,0.8286704819277109,0.8314015562248995,0.9968947712691698,0.9904544050692319,0.9999908388636476,124.46389411239556,
E26,E26-A,1,1,0.25,0.25,0.99,0.0033,16,0.12564999999999998,0.1217296875,0.12969375,0.6152666666666666,0.6102071428571428,0.6207196428571429,0.7309723286305714,0.7004486423660942,0.7657761315629711,76.67976729289776,
E26,E26-A,1,1,0.25,0.25,0.99,0.0033,32,0.12623645833333336,0.12269218750000001,0.12882109375,0.6153099999999998,0.6121908333333334,0.6186991666666666,0.7317390626326586,0.7062031279056488,0.7669621866705917,74.35092485383397,
E26,E26-A,1,1,0.25,0.25,0.99,0.0033,64,0.12639166666666665,0.12385976562499999,0.127910546875,0.6149575268817206,0.6126564516129033,0.6175354838709678,0.7262980735409823,0.6910892947056267,0.7548536907151896,67.03730778073883,ambiguous
E26,E26-A,1,1,0.25,0.25,0.99,0.0033,128,0.12676770833333334,0.1255642578125,0.1278892578125,0.6152211640211639,0.6135430555555555,0.6166652777777778,0.7329567682759459,0.7133938848705239,0.7535378591321197,67.31836776479753,
E26,E26-A,1,1,0.25,0.25,0.99,0.0033,500,0.12668353333333332,0.12569905,0.12774375,0.615014390896921,0.6142439759036145,0.6157963855421686,0.726337594205466,0.6920631562933167,0.7529976091922412,67.70124567681555,
Y289,Y289-Y,1,1,0.99,0.0033,0.99,0.0033,16,0.0033250000000000003,0.0026703125,0.0042734374999999995,0.980147619047619,0.9779339285714286,0.9827607142857143,0.995009922995505,0.989900723759686,0.999645634255335,138.0065658805729,
Y289,Y289-Y,1,1,0.99,0.0033,0.99,0.0033,32,0.0032958333333333333,0.00280390625,0.0038499999999999997,0.9802122222222222,0.9775666666666667,0.9818308333333333,0.9939915696161862,0.9880306600830003,0.9984657440856266,136.02226516494963,
Y289,Y289-Y,1,1,0.99,0.0033,0.99,0.0033,64,0.0032609375000000004,0.00291875,0.0035785156249999997,0.9802252688172042,0.9790483870967742,0.981608870967742,0.9948141843020032,0.9883383566963789,0.9986793164542531,127.87566588095832,near-WT
Y289,Y289-Y,1,1,0.99,0.0033,0.99,0.0033,128,0.003275520833333334,0.0030134765625,0.003560546875,0.9802193121693122,0.9790811507936508,0.9809029761904762,0.994158392869759,0.9898815872921872,0.9996860404984799,140.86283898569482,
Y289,Y289-Y,1,1,0.99,0.0033,0.99,0.0033,500,0.0032719999999999997,0.0031142,0.0033783999999999997,0.9801234270414994,0.9797086345381526,0.9806863453815261,0.9935772288390095,0.9885621702640507,0.9994498965976153,194.31507611771323,
Y289,Y289-F,1,1,0.99,0.0033,0.9,0.025,16,0.0141375,0.0125,0.0158640625,0.8961857142857143,0.8906964285714285,0.9008589285714286,0.969271961846727,0.9587743307503795,0.9788931301883036,107.40378305310576,
Y289,Y289-F,1,1,0.99,0.0033,0.9,0.025,32,0.014284374999999998,0.013290625,0.01548671875,0.8971855555555556,0.8937383333333333,0.9013166666666667,0.9706765295587269,0.9554771491900406,0.9792983414434139,107.76038171219716,
Y289,Y289-F,1,1,0.99,0.0033,0.9,0.025,64,0.014268749999999998,0.013275390625,0.015068359375,0.8966736559139784,0.8936931451612903,0.8995141129032258,0.9705748289353806,0.960159044067813,0.9819067282137248,119.11589055039869,ambiguous
Y289,Y289-F,1,1,0.99,0.0033,0.9,0.025,128,0.01415078125,0.0134609375,0.0147306640625,0.8971933862433861,0.8951289682539683,0.8997125,0.9692978041444358,0.9548707348909292,0.9798245217205808,122.48281009532373,
Y289,Y289-F,1,1,0.99,0.0033,0.9,0.025,500,0.014147666666666668,0.01392365,0.0144624,0.8967952476572959,0.8959105923694779,0.8979668674698795,0.9721652830582589,0.9616459178910307,0.984194966031899,109.68103505916287,
Y289,Y289-A,1,1,0.99,0.0033,0.5,0.05,16,0.026527083333333333,0.024487500000000002,0.028239062500000002,0.6979690476190475,0.693175,0.7016892857142858,0.9426369692857797,0.9250920864339873,0.9570648836742961,87.90463103636263,
Y289,Y289-A,1,1,0.99,0.0033,0.5,0.05,32,0.027045833333333328,0.02542109375,0.02856953125,0.696837777777778,0.6929825000000001,0.7001216666666666,0.941122902397176,0.9175382546451235,0.9554811793862406,102.14539565037174,
Y289,Y289-A,1,1,0.99,0.0033,0.5,0.05,64,0.02671875,0.025671484374999998,0.028426562500000002,0.6976236559139786,0.6952447580645161,0.700366129032258,0.9418547707677656,0.9248357517849085,0.9543534740075494,95.9735282714326,ambiguous
Y289,Y289-A,1,1,0.99,0.0033,0.5,0.05,128,0.026679947916666665,0.025847265625,0.027444140625,0.6974076719576721,0.6958107142857143,0.699256746031746,0.9422422532151724,0.9240251841193473,0.9529550493306282,89.40704195452712,
Y289,Y289-A,1,1,0.99,0.0033,0.5,0.05,500,0.026663266666666668,0.02621725,0.0270337,0.6975787148594377,0.696692469879518,0.6983280120481927,0.9456184508880239,0.9297403298373808,0.9581861153834299,90.73300730906956,
Y650,Y650-Y,1,1,0.99,0.0033,0.99,0.0033,16,0.0032520833333333343,0.0025046875000000004,0.0040171875,0.9799023809523811,0.9780517857142857,0.9831839285714286,0.9932297948813392,0.9877240170519185,0.9976887470594112,134.6269122846076,
Y650,Y650-Y,1,1,0.99,0.0033,0.99,0.0033,32,0.0032906249999999997,0.0028265625,0.00391484375,0.9801466666666667,0.9777666666666667,0.9816400000000001,0.9945607376057484,0.9889577219828306,0.9998019802688389,144.7502250091576,
Y650,Y650-Y,1,1,0.99,0.0033,0.99,0.0033,64,0.0033265624999999997,0.00272265625,0.0036265625,0.9800758064516127,0.9783237903225807,0.9815185483870967,0.9935574335889158,0.9835748934269499,0.999974031333451,156.91203667270676,near-WT
Y650,Y650-Y,1,1,0.99,0.0033,0.99,0.0033,128,0.00325546875,0.0028876953125,0.0035732421875000002,0.9802833333333335,0.9791652777777777,0.9812567460317461,0.9945779314449142,0.9906567873001019,0.9976103643069791,112.28602060467475,
Y650,Y650-Y,1,1,0.99,0.0033,0.99,0.0033,500,0.0033298666666666667,0.00317865,0.00349985,0.9801145917001338,0.9796289658634538,0.9805592871485944,0.994656201799667,0.9872474963610809,0.9997436847951535,114.25159787756515,
Y650,Y650-F,1,1,0.99,0.0033,0.99,0.0033,16,0.0031583333333333333,0.0023859375,0.0043015625,0.9802666666666667,0.9768642857142856,0.9835071428571429,0.9937622113729939,0.9877967595646004,0.9995006840681748,143.45981369864813,
Y650,Y650-F,1,1,0.99,0.0033,0.99,0.0033,32,0.0033541666666666663,0.0028578125,0.0038554687499999995,0.9798744444444445,0.977565,0.9819275,0.9934794913503738,0.9863298051831416,0.9999593877347223,137.718780695841,
Y650,Y650-F,1,1,0.99,0.0033,0.99,0.0033,64,0.0033265624999999997,0.002940234375,0.0037843749999999995,0.9801381720430108,0.978753629032258,0.9815383064516129,0.9957052882054084,0.9901467041901106,0.9999740313334508,125.67232656816635,near-WT
Y650,Y650-F,1,1,0.99,0.0033,0.99,0.0033,128,0.0032906249999999997,0.0031064453125,0.0035314453125,0.9800915343915343,0.9793369047619047,0.9808690476190476,0.9942077419105354,0.9875922834595839,0.9999238960285515,153.57673527043477,
Y650,Y650-F,1,1,0.99,0.0033,0.99,0.0033,500,0.0033167999999999995,0.00319355,0.0034277,0.9800620481927711,0.9796781124497992,0.9805161144578313,0.9947214775200478,0.9878616855119754,0.999007470743128,142.24032542656343,
Y650,Y650-A,1,0,0.99,0.0033,0.99,0.0033,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,no product
Y650,Y650-A,1,0,0.99,0.0033,0.99,0.0033,32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,no product
Y650,Y650-A,1,0,0.99,0.0033,0.99,0.0033,64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,no product
Y650,Y650-A,1,0,0.99,0.0033,0.99,0.0033,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,no product
Y650,Y650-A,1,0,0.99,0.0033,0.99,0.0033,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,no product
