scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,0,42,32,Mode5_N8,0,0.0,nan,nan,400
D,0,42,33,Mode1,400,1.0,0.7134375,0.8125,400
D,0,42,33,Mode5_N8,0,0.0,nan,nan,400
D,0,42,34,Mode1,400,1.0,0.7253125,0.84375,400
D,0,42,34,Mode5_N8,0,0.0,nan,nan,400
D,0,42,35,Mode1,400,1.0,0.7359375,0.84375,400
D,0,42,35,Mode5_N8,0,0.0,nan,nan,400
D,0,42,36,Mode1,400,1.0,0.7459375,0.84375,400
D,0,42,36,Mode5_N8,0,0.0,nan,nan,400
D,0,42,37,Mode1,400,1.0,0.7546875,0.84375,400
D,0,42,37,Mode5_N8,0,0.0,nan,nan,400
D,0,42,38,Mode1,400,1.0,0.761015625,0.84375,400
D,0,42,38,Mode5_N8,0,0.0,nan,nan,400
D,0,42,39,Mode1,400,1.0,0.7665625,0.84375,400
D,0,42,39,Mode5_N8,0,0.0,nan,nan,400
D,0,42,40,Mode1,400,1.0,0.77515625,0.84375,400
D,0,42,40,Mode5_N8,0,0.0,nan,nan,400
D,0,42,41,Mode1,400,1.0,0.783828125,0.875,400
D,0,42,41,Mode5_N8,0,0.0,nan,nan,400
D,0,42,42,Mode1,400,1.0,0.7921875,0.875,400
D,0,42,42,Mode5_N8,0,0.0,nan,nan,400
D,0,42,43,Mode1,400,1.0,0.798671875,0.875,400
D,0,42,43,Mode5_N8,0,0.0,nan,nan,400
D,0,42,44,Mode1,400,1.0,0.805625,0.875,400
D,0,42,44,Mode5_N8,0,0.0,nan,nan,400
D,0,42,45,Mode1,400,1.0,0.8153125,0.875,400
D,0,42,45,Mode5_N8,0,0.0,nan,nan,400
D,0,42,46,Mode1,400,1.0,0.82125,0.90625,400
D,0,42,46,Mode5_N8,0,0.0,nan,nan,400
D,0,42,47,Mode1,400,1.0,0.828984375,0.90625,400
D,0,42,47,Mode5_N8,0,0.0,nan,nan,400
D,0,42,48,Mode1,400,1.0,0.834453125,0.90625,400
D,0,42,48,Mode5_N8,0,0.0,nan,nan,400
D,0,42,49,Mode1,400,1.0,0.842265625,0.90625,400
D,0,42,49,Mode5_N8,0,0.0,nan,nan,400
D,0,42,50,Mode1,400,1.0,0.843125,0.90625,400
D,0,42,50,Mode5_N8,0,0.0,nan,nan,400
D,0,42,51,Mode1,400,1.0,0.8459375,0.9375,400
D,0,42,51,Mode5_N8,0,0.0,nan,nan,400
D,0,42,52,Mode1,400,1.0,0.84921875,0.9375,400
D,0,42,52,Mode5_N8,0,0.0,nan,nan,400
D,0,42,53,Mode1,400,1.0,0.853359375,0.9375,400
D,0,42,53,Mode5_N8,0,0.0,nan,nan,400
D,0,42,54,Mode1,400,1.0,0.859609375,0.9375,400
D,0,42,54,Mode5_N8,0,0.0,nan,nan,400
D,0,42,55,Mode1,400,1.0,0.86640625,0.9375,400
D,0,42,55,Mode5_N8,0,0.0,nan,nan,400
D,0,42,56,Mode1,400,1.0,0.871484375,0.9375,400
D,0,42,56,Mode5_N8,0,0.0,nan,nan,400
D,0,42,57,Mode1,400,1.0,0.87734375,0.9375,400
D,0,42,57,Mode5_N8,0,0.0,nan,nan,400
D,0,42,58,Mode1,400,1.0,0.88703125,0.9375,400
D,0,42,58,Mode5_N8,0,0.0,nan,nan,400
D,0,42,59,Mode1,400,1.0,0.89171875,0.9375,400
D,0,42,59,Mode5_N8,0,0.0,nan,nan,400
D,0,42,60,Mode1,400,1.0,0.894375,0.96875,400
D,0,42,60,Mode5_N8,0,0.0,nan,nan,400
D,0,42,61,Mode1,400,1.0,0.89859375,0.96875,400
D,0,42,61,Mode5_N8,0,0.0,nan,nan,400
D,0,42,62,Mode1,400,1.0,0.902734375,0.96875,400
D,0,42,62,Mode5_N8,0,0.0,nan,nan,400
D,0,42,63,Mode1,400,1.0,0.90578125,0.96875,400
D,0,42,63,Mode5_N8,0,0.0,nan,nan,400
D,0,42,64,Mode1,400,1.0,0.910703125,0.96875,400
D,0,42,64,Mode5_N8,0,0.0,nan,nan,400
D,0,42,65,Mode1,400,1.0,0.911640625,0.96875,400
D,0,42,65,Mode5_N8,0,0.0,nan,nan,400
D,0,42,66,Mode1,400,1.0,0.911796875,0.96875,400
D,0,42,66,Mode5_N8,0,0.0,nan,nan,400
D,0,42,67,Mode1,400,1.0,0.912890625,0.96875,400
D,0,42,67,Mode5_N8,0,0.0,nan,nan,400
D,0,42,68,Mode1,400,1.0,0.911484375,0.96875,400
D,0,42,68,Mode5_N8,0,0.0,nan,nan,400
D,0,42,69,Mode1,400,1.0,0.913125,0.96875,400
D,0,42,69,Mode5_N8,0,0.0,nan,nan,400
D,0,42,70,Mode1,400,1.0,0.914375,0.96875,400
D,0,42,70,Mode5_N8,0,0.0,nan,nan,400
D,0,42,71,Mode1,400,1.0,0.915859375,0.96875,400
D,0,42,71,Mode5_N8,0,0.0,nan,nan,400
D,0,42,72,Mode1,400,1.0,0.91640625,0.96875,400
D,0,42,72,Mode5_N8,0,0.0,nan,nan,400
D,0,42,73,Mode1,400,1.0,0.91875,0.96875,400
D,0,42,73,Mode5_N8,0,0.0,nan,nan,400
D,0,42,74,Mode1,400,1.0,0.918671875,0.96875,400
D,0,42,74,Mode5_N8,0,0.0,nan,nan,400
D,0,42,75,Mode1,400,1.0,0.921875,0.96875,400
D,0,42,75,Mode5_N8,0,0.0,nan,nan,400
D,0,42,76,Mode1,400,1.0,0.919921875,0.96875,400
D,0,42,76,Mode5_N8,0,0.0,nan,nan,400
D,0,42,77,Mode1,400,1.0,0.924453125,0.96875,400
D,0,42,77,Mode5_N8,0,0.0,nan,nan,400
D,0,42,78,Mode1,400,1.0,0.929765625,0.96875,400
D,0,42,78,Mode5_N8,0,0.0,nan,nan,400
D,0,42,79,Mode1,400,1.0,0.929375,0.96875,400
D,0,42,79,Mode5_N8,0,0.0,nan,nan,400
D,0,42,80,Mode1,400,1.0,0.931796875,1.0,400
D,0,42,80,Mode5_N8,0,0.0,nan,nan,400
D,0,42,81,Mode1,400,1.0,0.93203125,1.0,400
D,0,42,81,Mode5_N8,0,0.0,nan,nan,400
D,0,42,82,Mode1,400,1.0,0.935234375,1.0,400
D,0,42,82,Mode5_N8,0,0.0,nan,nan,400
D,0,42,83,Mode1,400,1.0,0.938125,1.0,400
D,0,42,83,Mode5_N8,0,0.0,nan,nan,400
D,0,42,84,Mode1,400,1.0,0.93859375,1.0,400
D,0,42,84,Mode5_N8,0,0.0,nan,nan,400
D,0,42,85,Mode1,400,1.0,0.941875,1.0,400
D,0,42,85,Mode5_N8,0,0.0,nan,nan,400
D,0,42,86,Mode1,400,1.0,0.94390625,1.0,400
D,0,42,86,Mode5_N8,0,0.0,nan,nan,400
D,0,42,87,Mode1,400,1.0,0.943984375,1.0,400
D,0,42,87,Mode5_N8,0,0.0,nan,nan,400
D,0,42,88,Mode1,400,1.0,0.953515625,1.0,400
D,0,42,88,Mode5_N8,0,0.0,nan,nan,400
D,0,42,89,Mode1,400,1.0,0.959921875,1.0,400
D,0,42,89,Mode5_N8,0,0.0,nan,nan,400
D,0,42,90,Mode1,400,1.0,0.96109375,1.0,400
D,0,42,90,Mode5_N8,0,0.0,nan,nan,400
D,0,42,91,Mode1,400,1.0,0.963515625,1.0,400
D,0,42,91,Mode5_N8,0,0.0,nan,nan,400
D,0,42,92,Mode1,400,1.0,0.964296875,1.0,400
D,0,42,92,Mode5_N8,0,0.0,nan,nan,400
D,0,42,93,Mode1,400,1.0,0.9675,1.0,400
D,0,42,93,Mode5_N8,0,0.0,nan,nan,400
D,0,42,94,Mode1,400,1.0,0.969765625,1.0,400
D,0,42,94,Mode5_N8,0,0.0,nan,nan,400
D,0,42,95,Mode1,400,1.0,0.968203125,1.0,400
D,0,42,95,Mode5_N8,0,0.0,nan,nan,400
D,0,42,96,Mode1,400,1.0,0.96640625,1.0,400
D,0,42,96,Mode5_N8,0,0.0,nan,nan,400
D,0,42,97,Mode1,400,1.0,0.969375,1.0,400
D,0,42,97,Mode5_N8,0,0.0,nan,nan,400
D,0,42,98,Mode1,400,1.0,0.967734375,1.0,400
D,0,42,98,Mode5_N8,0,0.0,nan,nan,400
D,0,42,99,Mode1,400,1.0,0.9703125,1.0,400
D,0,42,99,Mode5_N8,0,0.0,nan,nan,400
D,0,42,100,Mode1,400,1.0,0.97015625,1.0,400
D,0,42,100,Mode5_N8,0,0.0,nan,nan,400
D,0,42,101,Mode1,400,1.0,0.969921875,1.0,400
D,0,42,101,Mode5_N8,0,0.0,nan,nan,400
D,0,42,102,Mode1,400,1.0,0.97015625,1.0,400
D,0,42,102,Mode5_N8,0,0.0,nan,nan,400
D,0,42,103,Mode1,400,1.0,0.9684375,1.0,400
D,0,42,103,Mode5_N8,0,0.0,nan,nan,400
D,0,42,104,Mode1,400,1.0,0.96921875,1.0,400
D,0,42,104,Mode5_N8,0,0.0,nan,nan,400
D,0,42,105,Mode1,400,1.0,0.969375,1.0,400
D,0,42,105,Mode5_N8,0,0.0,nan,nan,400
D,0,42,106,Mode1,400,1.0,0.96875,1.0,400
D,0,42,106,Mode5_N8,0,0.0,nan,nan,400
D,0,42,107,Mode1,400,1.0,0.9709375,1.0,400
D,0,42,107,Mode5_N8,0,0.0,nan,nan,400
D,0,42,108,Mode1,400,1.0,0.97125,1.0,400
D,0,42,108,Mode5_N8,0,0.0,nan,nan,400
D,0,42,109,Mode1,400,1.0,0.9715625,1.0,400
D,0,42,109,Mode5_N8,0,0.0,nan,nan,400
D,0,42,110,Mode1,400,1.0,0.97078125,1.0,400
D,0,42,110,Mode5_N8,0,0.0,nan,nan,400
D,0,42,111,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,111,Mode5_N8,0,0.0,nan,nan,400
D,0,42,112,Mode1,400,1.0,0.9734375,1.0,400
D,0,42,112,Mode5_N8,0,0.0,nan,nan,400
D,0,42,113,Mode1,400,1.0,0.97546875,1.0,400
D,0,42,113,Mode5_N8,0,0.0,nan,nan,400
D,0,42,114,Mode1,400,1.0,0.9775,1.0,400
D,0,42,114,Mode5_N8,0,0.0,nan,nan,400
D,0,42,115,Mode1,400,1.0,0.977734375,1.0,400
D,0,42,115,Mode5_N8,0,0.0,nan,nan,400
D,0,42,116,Mode1,400,1.0,0.977265625,1.0,400
D,0,42,116,Mode5_N8,0,0.0,nan,nan,400
D,0,42,117,Mode1,400,1.0,0.97515625,1.0,400
D,0,42,117,Mode5_N8,0,0.0,nan,nan,400
D,0,42,118,Mode1,400,1.0,0.974921875,1.0,400
D,0,42,118,Mode5_N8,0,0.0,nan,nan,400
D,0,42,119,Mode1,400,1.0,0.974609375,1.0,400
D,0,42,119,Mode5_N8,0,0.0,nan,nan,400
D,0,42,120,Mode1,400,1.0,0.97484375,1.0,400
D,0,42,120,Mode5_N8,0,0.0,nan,nan,400
D,0,42,121,Mode1,400,1.0,0.97609375,1.0,400
D,0,42,121,Mode5_N8,0,0.0,nan,nan,400
D,0,42,122,Mode1,400,1.0,0.97484375,1.0,400
D,0,42,122,Mode5_N8,0,0.0,nan,nan,400
D,0,42,123,Mode1,400,1.0,0.973671875,1.0,400
D,0,42,123,Mode5_N8,0,0.0,nan,nan,400
D,0,42,124,Mode1,400,1.0,0.971875,1.0,400
D,0,42,124,Mode5_N8,0,0.0,nan,nan,400
D,0,42,125,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,125,Mode5_N8,0,0.0,nan,nan,400
D,0,42,126,Mode1,400,1.0,0.971640625,1.0,400
D,0,42,126,Mode5_N8,0,0.0,nan,nan,400
D,0,42,127,Mode1,400,1.0,0.97140625,1.0,400
D,0,42,127,Mode5_N8,0,0.0,nan,nan,400
D,0,42,128,Mode1,400,1.0,0.971171875,1.0,400
D,0,42,128,Mode5_N8,0,0.0,nan,nan,400
D,0,42,129,Mode1,400,1.0,0.97171875,1.0,400
D,0,42,129,Mode5_N8,0,0.0,nan,nan,400
D,0,42,130,Mode1,400,1.0,0.971328125,1.0,400
D,0,42,130,Mode5_N8,0,0.0,nan,nan,400
D,0,42,131,Mode1,400,1.0,0.9709375,1.0,400
D,0,42,131,Mode5_N8,0,0.0,nan,nan,400
D,0,42,132,Mode1,400,1.0,0.973046875,1.0,400
D,0,42,132,Mode5_N8,0,0.0,nan,nan,400
D,0,42,133,Mode1,400,1.0,0.9709375,1.0,400
D,0,42,133,Mode5_N8,0,0.0,nan,nan,400
D,0,42,134,Mode1,400,1.0,0.970390625,1.0,400
D,0,42,134,Mode5_N8,0,0.0,nan,nan,400
D,0,42,135,Mode1,400,1.0,0.968359375,1.0,400
D,0,42,135,Mode5_N8,0,0.0,nan,nan,400
D,0,42,136,Mode1,400,1.0,0.966484375,1.0,400
D,0,42,136,Mode5_N8,0,0.0,nan,nan,400
D,0,42,137,Mode1,400,1.0,0.96796875,1.0,400
D,0,42,137,Mode5_N8,0,0.0,nan,nan,400
D,0,42,138,Mode1,400,1.0,0.96984375,1.0,400
D,0,42,138,Mode5_N8,0,0.0,nan,nan,400
D,0,42,139,Mode1,400,1.0,0.969921875,1.0,400
D,0,42,139,Mode5_N8,0,0.0,nan,nan,400
D,0,42,140,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,140,Mode5_N8,0,0.0,nan,nan,400
D,0,42,141,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,141,Mode5_N8,0,0.0,nan,nan,400
D,0,42,142,Mode1,400,1.0,0.968828125,1.0,400
D,0,42,142,Mode5_N8,0,0.0,nan,nan,400
D,0,42,143,Mode1,400,1.0,0.971875,1.0,400
D,0,42,143,Mode5_N8,0,0.0,nan,nan,400
D,0,42,144,Mode1,400,1.0,0.9734375,1.0,400
D,0,42,144,Mode5_N8,0,0.0,nan,nan,400
D,0,42,145,Mode1,400,1.0,0.974453125,1.0,400
D,0,42,145,Mode5_N8,0,0.0,nan,nan,400
D,0,42,146,Mode1,400,1.0,0.976875,1.0,400
D,0,42,146,Mode5_N8,0,0.0,nan,nan,400
D,0,42,147,Mode1,400,1.0,0.976640625,1.0,400
D,0,42,147,Mode5_N8,0,0.0,nan,nan,400
D,0,42,148,Mode1,400,1.0,0.975546875,1.0,400
D,0,42,148,Mode5_N8,0,0.0,nan,nan,400
D,0,42,149,Mode1,400,1.0,0.9759375,1.0,400
D,0,42,149,Mode5_N8,0,0.0,nan,nan,400
D,0,42,150,Mode1,400,1.0,0.975078125,1.0,400
D,0,42,150,Mode5_N8,0,0.0,nan,nan,400
D,0,42,151,Mode1,400,1.0,0.97296875,1.0,400
D,0,42,151,Mode5_N8,0,0.0,nan,nan,400
D,0,42,152,Mode1,400,1.0,0.971796875,1.0,400
D,0,42,152,Mode5_N8,0,0.0,nan,nan,400
D,0,42,153,Mode1,400,1.0,0.972890625,1.0,400
D,0,42,153,Mode5_N8,0,0.0,nan,nan,400
D,0,42,154,Mode1,400,1.0,0.976015625,1.0,400
D,0,42,154,Mode5_N8,0,0.0,nan,nan,400
D,0,42,155,Mode1,400,1.0,0.97484375,1.0,400
D,0,42,155,Mode5_N8,0,0.0,nan,nan,400
D,0,42,156,Mode1,400,1.0,0.97359375,1.0,400
D,0,42,156,Mode5_N8,0,0.0,nan,nan,400
D,0,42,157,Mode1,400,1.0,0.9740625,1.0,400
D,0,42,157,Mode5_N8,0,0.0,nan,nan,400
D,0,42,158,Mode1,400,1.0,0.97578125,1.0,400
D,0,42,158,Mode5_N8,0,0.0,nan,nan,400
D,0,42,159,Mode1,400,1.0,0.97546875,1.0,400
D,0,42,159,Mode5_N8,0,0.0,nan,nan,400
D,0,42,160,Mode1,400,1.0,0.973046875,1.0,400
D,0,42,160,Mode5_N8,0,0.0,nan,nan,400
D,0,42,161,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,161,Mode5_N8,0,0.0,nan,nan,400
D,0,42,162,Mode1,400,1.0,0.97296875,1.0,400
D,0,42,162,Mode5_N8,0,0.0,nan,nan,400
D,0,42,163,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,163,Mode5_N8,0,0.0,nan,nan,400
D,0,42,164,Mode1,400,1.0,0.972890625,1.0,400
D,0,42,164,Mode5_N8,0,0.0,nan,nan,400
D,0,42,165,Mode1,400,1.0,0.97609375,1.0,400
D,0,42,165,Mode5_N8,0,0.0,nan,nan,400
D,0,42,166,Mode1,400,1.0,0.97515625,1.0,400
D,0,42,166,Mode5_N8,0,0.0,nan,nan,400
D,0,42,167,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,167,Mode5_N8,0,0.0,nan,nan,400
D,0,42,168,Mode1,400,1.0,0.971953125,1.0,400
D,0,42,168,Mode5_N8,0,0.0,nan,nan,400
D,0,42,169,Mode1,400,1.0,0.972109375,1.0,400
D,0,42,169,Mode5_N8,0,0.0,nan,nan,400
D,0,42,170,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,170,Mode5_N8,0,0.0,nan,nan,400
D,0,42,171,Mode1,400,1.0,0.9728125,1.0,400
D,0,42,171,Mode5_N8,0,0.0,nan,nan,400
D,0,42,172,Mode1,400,1.0,0.972109375,1.0,400
D,0,42,172,Mode5_N8,0,0.0,nan,nan,400
D,0,42,173,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,173,Mode5_N8,0,0.0,nan,nan,400
D,0,42,174,Mode1,400,1.0,0.975703125,1.0,400
D,0,42,174,Mode5_N8,0,0.0,nan,nan,400
D,0,42,175,Mode1,400,1.0,0.974609375,1.0,400
D,0,42,175,Mode5_N8,0,0.0,nan,nan,400
D,0,42,176,Mode1,400,1.0,0.97234375,1.0,400
D,0,42,176,Mode5_N8,0,0.0,nan,nan,400
D,0,42,177,Mode1,400,1.0,0.97078125,1.0,400
D,0,42,177,Mode5_N8,0,0.0,nan,nan,400
D,0,42,178,Mode1,400,1.0,0.969296875,1.0,400
D,0,42,178,Mode5_N8,0,0.0,nan,nan,400
D,0,42,179,Mode1,400,1.0,0.97375,1.0,400
D,0,42,179,Mode5_N8,0,0.0,nan,nan,400
D,0,42,180,Mode1,400,1.0,0.973046875,1.0,400
D,0,42,180,Mode5_N8,0,0.0,nan,nan,400
D,0,42,181,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,181,Mode5_N8,0,0.0,nan,nan,400
D,0,42,182,Mode1,400,1.0,0.971484375,1.0,400
D,0,42,182,Mode5_N8,0,0.0,nan,nan,400
D,0,42,183,Mode1,400,1.0,0.9721875,1.0,400
D,0,42,183,Mode5_N8,0,0.0,nan,nan,400
D,0,42,184,Mode1,400,1.0,0.97375,1.0,400
D,0,42,184,Mode5_N8,0,0.0,nan,nan,400
D,0,42,185,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,185,Mode5_N8,0,0.0,nan,nan,400
D,0,42,186,Mode1,400,1.0,0.97265625,1.0,400
D,0,42,186,Mode5_N8,0,0.0,nan,nan,400
D,0,42,187,Mode1,400,1.0,0.972421875,1.0,400
D,0,42,187,Mode5_N8,0,0.0,nan,nan,400
D,0,42,188,Mode1,400,1.0,0.971171875,1.0,400
D,0,42,188,Mode5_N8,0,0.0,nan,nan,400
D,0,42,189,Mode1,400,1.0,0.96890625,1.0,400
D,0,42,189,Mode5_N8,0,0.0,nan,nan,400
D,0,42,190,Mode1,400,1.0,0.969921875,1.0,400
D,0,42,190,Mode5_N8,0,0.0,nan,nan,400
D,0,42,191,Mode1,400,1.0,0.968671875,1.0,400
D,0,42,191,Mode5_N8,0,0.0,nan,nan,400
D,0,42,192,Mode1,400,1.0,0.96859375,1.0,400
D,0,42,192,Mode5_N8,0,0.0,nan,nan,400
D,0,42,193,Mode1,400,1.0,0.970703125,1.0,400
D,0,42,193,Mode5_N8,0,0.0,nan,nan,400
D,0,42,194,Mode1,400,1.0,0.970546875,1.0,400
D,0,42,194,Mode5_N8,0,0.0,nan,nan,400
D,0,42,195,Mode1,400,1.0,0.968984375,1.0,400
D,0,42,195,Mode5_N8,0,0.0,nan,nan,400
D,0,42,196,Mode1,400,1.0,0.969765625,1.0,400
D,0,42,196,Mode5_N8,0,0.0,nan,nan,400
D,0,42,197,Mode1,400,1.0,0.9690625,1.0,400
D,0,42,197,Mode5_N8,0,0.0,nan,nan,400
D,0,42,198,Mode1,400,1.0,0.969609375,1.0,400
D,0,42,198,Mode5_N8,0,0.0,nan,nan,400
D,0,42,199,Mode1,400,1.0,0.9678125,1.0,400
D,0,42,199,Mode5_N8,0,0.0,nan,nan,400
D,0,42,200,Mode1,400,1.0,0.972265625,1.0,400
D,0,42,200,Mode5_N8,0,0.0,nan,nan,400
D,0,42,201,Mode1,400,1.0,0.973125,1.0,400
D,0,42,201,Mode5_N8,0,0.0,nan,nan,400
D,0,42,202,Mode1,400,1.0,0.97390625,1.0,400
D,0,42,202,Mode5_N8,0,0.0,nan,nan,400
D,0,42,203,Mode1,400,1.0,0.97328125,1.0,400
D,0,42,203,Mode5_N8,0,0.0,nan,nan,400
D,0,42,204,Mode1,400,1.0,0.97359375,1.0,400
D,0,42,204,Mode5_N8,0,0.0,nan,nan,400
D,0,42,205,Mode1,400,1.0,0.973671875,1.0,400
D,0,42,205,Mode5_N8,0,0.0,nan,nan,400
D,0,42,206,Mode1,400,1.0,0.974609375,1.0,400
D,0,42,206,Mode5_N8,0,0.0,nan,nan,400
D,0,42,207,Mode1,400,1.0,0.973203125,1.0,400
D,0,42,207,Mode5_N8,0,0.0,nan,nan,400
D,0,42,208,Mode1,400,1.0,0.9740625,1.0,400
D,0,42,208,Mode5_N8,0,0.0,nan,nan,400
D,0,42,209,Mode1,400,1.0,0.975078125,1.0,400
D,0,42,209,Mode5_N8,0,0.0,nan,nan,400
D,0,42,210,Mode1,400,1.0,0.97140625,1.0,400
D,0,42,210,Mode5_N8,0,0.0,nan,nan,400
D,0,42,211,Mode1,400,1.0,0.969765625,1.0,400
D,0,42,211,Mode5_N8,0,0.0,nan,nan,400
D,0,42,212,Mode1,400,1.0,0.970234375,1.0,400
D,0,42,212,Mode5_N8,0,0.0,nan,nan,400
D,0,42,213,Mode1,400,1.0,0.970234375,1.0,400
D,0,42,213,Mode5_N8,0,0.0,nan,nan,400
D,0,42,214,Mode1,400,1.0,0.971171875,1.0,400
D,0,42,214,Mode5_N8,0,0.0,nan,nan,400
D,0,42,215,Mode1,400,1.0,0.97046875,1.0,400
D,0,42,215,Mode5_N8,0,0.0,nan,nan,400
D,0,42,216,Mode1,400,1.0,0.97109375,1.0,400
D,0,42,216,Mode5_N8,0,0.0,nan,nan,400
D,0,42,217,Mode1,400,1.0,0.974375,1.0,400
D,0,42,217,Mode5_N8,0,0.0,nan,nan,400
D,0,42,218,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,218,Mode5_N8,0,0.0,nan,nan,400
D,0,42,219,Mode1,400,1.0,0.975078125,1.0,400
D,0,42,219,Mode5_N8,0,0.0,nan,nan,400
D,0,42,220,Mode1,400,1.0,0.975234375,1.0,400
D,0,42,220,Mode5_N8,0,0.0,nan,nan,400
D,0,42,221,Mode1,400,1.0,0.975078125,1.0,400
D,0,42,221,Mode5_N8,0,0.0,nan,nan,400
D,0,42,222,Mode1,400,1.0,0.976171875,1.0,400
D,0,42,222,Mode5_N8,0,0.0,nan,nan,400
D,0,42,223,Mode1,400,1.0,0.974453125,1.0,400
D,0,42,223,Mode5_N8,0,0.0,nan,nan,400
D,0,42,224,Mode1,400,1.0,0.9721875,1.0,400
D,0,42,224,Mode5_N8,0,0.0,nan,nan,400
D,0,42,225,Mode1,400,1.0,0.97328125,1.0,400
D,0,42,225,Mode5_N8,0,0.0,nan,nan,400
