scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,0,42,17,Mode5_N8,400,1.0,0.3671875,0.6875,400
C,0,42,17,Mode6_implA,0,0.0,nan,nan,400
C,0,42,18,Mode5_N8,400,1.0,0.372578125,0.59375,400
C,0,42,18,Mode6_implA,0,0.0,nan,nan,400
C,0,42,19,Mode5_N8,400,1.0,0.374453125,0.59375,400
C,0,42,19,Mode6_implA,0,0.0,nan,nan,400
C,0,42,20,Mode5_N8,400,1.0,0.373046875,0.5625,400
C,0,42,20,Mode6_implA,0,0.0,nan,nan,400
C,0,42,21,Mode5_N8,400,1.0,0.377890625,0.65625,400
C,0,42,21,Mode6_implA,0,0.0,nan,nan,400
C,0,42,22,Mode5_N8,400,1.0,0.377734375,0.59375,400
C,0,42,22,Mode6_implA,0,0.0,nan,nan,400
C,0,42,23,Mode5_N8,400,1.0,0.38765625,0.71875,400
C,0,42,23,Mode6_implA,0,0.0,nan,nan,400
C,0,42,24,Mode5_N8,400,1.0,0.386953125,0.625,400
C,0,42,24,Mode6_implA,0,0.0,nan,nan,400
C,0,42,25,Mode5_N8,400,1.0,0.3815625,0.65625,400
C,0,42,25,Mode6_implA,0,0.0,nan,nan,400
C,0,42,26,Mode5_N8,400,1.0,0.378984375,0.5625,400
C,0,42,26,Mode6_implA,0,0.0,nan,nan,400
C,0,42,27,Mode5_N8,400,1.0,0.387421875,0.59375,400
C,0,42,27,Mode6_implA,0,0.0,nan,nan,400
C,0,42,28,Mode5_N8,400,1.0,0.38921875,0.59375,400
C,0,42,28,Mode6_implA,0,0.0,nan,nan,400
C,0,42,29,Mode5_N8,400,1.0,0.38890625,0.59375,400
C,0,42,29,Mode6_implA,0,0.0,nan,nan,400
C,0,42,30,Mode5_N8,400,1.0,0.393046875,0.59375,400
C,0,42,30,Mode6_implA,0,0.0,nan,nan,400
C,0,42,31,Mode5_N8,400,1.0,0.397109375,0.65625,400
C,0,42,31,Mode6_implA,0,0.0,nan,nan,400
C,0,42,32,Mode5_N8,400,1.0,0.386328125,0.59375,400
C,0,42,32,Mode6_implA,0,0.0,nan,nan,400
C,0,42,33,Mode5_N8,400,1.0,0.39203125,0.59375,400
C,0,42,33,Mode6_implA,0,0.0,nan,nan,400
C,0,42,34,Mode5_N8,400,1.0,0.389453125,0.59375,400
C,0,42,34,Mode6_implA,0,0.0,nan,nan,400
C,0,42,35,Mode5_N8,400,1.0,0.39359375,0.625,400
C,0,42,35,Mode6_implA,0,0.0,nan,nan,400
C,0,42,36,Mode5_N8,400,1.0,0.40078125,0.625,400
C,0,42,36,Mode6_implA,0,0.0,nan,nan,400
C,0,42,37,Mode5_N8,400,1.0,0.393046875,0.59375,400
C,0,42,37,Mode6_implA,0,0.0,nan,nan,400
C,0,42,38,Mode5_N8,400,1.0,0.39703125,0.59375,400
C,0,42,38,Mode6_implA,0,0.0,nan,nan,400
C,0,42,39,Mode5_N8,400,1.0,0.39421875,0.59375,400
C,0,42,39,Mode6_implA,0,0.0,nan,nan,400
C,0,42,40,Mode5_N8,400,1.0,0.40375,0.59375,400
C,0,42,40,Mode6_implA,0,0.0,nan,nan,400
C,0,42,41,Mode5_N8,400,1.0,0.405,0.59375,400
C,0,42,41,Mode6_implA,0,0.0,nan,nan,400
C,0,42,42,Mode5_N8,400,1.0,0.408203125,0.65625,400
C,0,42,42,Mode6_implA,0,0.0,nan,nan,400
C,0,42,43,Mode5_N8,400,1.0,0.4034375,0.6875,400
C,0,42,43,Mode6_implA,0,0.0,nan,nan,400
C,0,42,44,Mode5_N8,400,1.0,0.412421875,0.65625,400
C,0,42,44,Mode6_implA,0,0.0,nan,nan,400
C,0,42,45,Mode5_N8,400,1.0,0.412421875,0.65625,400
C,0,42,45,Mode6_implA,0,0.0,nan,nan,400
C,0,42,46,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,0,42,46,Mode6_implA,0,0.0,nan,nan,400
C,0,42,47,Mode5_N8,400,1.0,0.410859375,0.65625,400
C,0,42,47,Mode6_implA,0,0.0,nan,nan,400
C,0,42,48,Mode5_N8,400,1.0,0.411953125,0.65625,400
C,0,42,48,Mode6_implA,0,0.0,nan,nan,400
C,0,42,49,Mode5_N8,400,1.0,0.41984375,0.65625,400
C,0,42,49,Mode6_implA,0,0.0,nan,nan,400
C,0,42,50,Mode5_N8,400,1.0,0.417890625,0.6875,400
C,0,42,50,Mode6_implA,0,0.0,nan,nan,400
C,0,42,51,Mode5_N8,400,1.0,0.41359375,0.625,400
C,0,42,51,Mode6_implA,0,0.0,nan,nan,400
C,0,42,52,Mode5_N8,400,1.0,0.414140625,0.625,400
C,0,42,52,Mode6_implA,0,0.0,nan,nan,400
C,0,42,53,Mode5_N8,400,1.0,0.418203125,0.625,400
C,0,42,53,Mode6_implA,0,0.0,nan,nan,400
C,0,42,54,Mode5_N8,400,1.0,0.413984375,0.625,400
C,0,42,54,Mode6_implA,0,0.0,nan,nan,400
C,0,42,55,Mode5_N8,400,1.0,0.413515625,0.625,400
C,0,42,55,Mode6_implA,0,0.0,nan,nan,400
C,0,42,56,Mode5_N8,400,1.0,0.410625,0.65625,400
C,0,42,56,Mode6_implA,0,0.0,nan,nan,400
C,0,42,57,Mode5_N8,400,1.0,0.417421875,0.65625,400
C,0,42,57,Mode6_implA,0,0.0,nan,nan,400
C,0,42,58,Mode5_N8,400,1.0,0.409921875,0.625,400
C,0,42,58,Mode6_implA,0,0.0,nan,nan,400
C,0,42,59,Mode5_N8,400,1.0,0.414140625,0.625,400
C,0,42,59,Mode6_implA,0,0.0,nan,nan,400
C,0,42,60,Mode5_N8,400,1.0,0.419921875,0.65625,400
C,0,42,60,Mode6_implA,0,0.0,nan,nan,400
C,0,42,61,Mode5_N8,400,1.0,0.411796875,0.59375,400
C,0,42,61,Mode6_implA,0,0.0,nan,nan,400
C,0,42,62,Mode5_N8,400,1.0,0.410703125,0.59375,400
C,0,42,62,Mode6_implA,0,0.0,nan,nan,400
C,0,42,63,Mode5_N8,400,1.0,0.408515625,0.625,400
C,0,42,63,Mode6_implA,0,0.0,nan,nan,400
C,0,42,64,Mode5_N8,400,1.0,0.413828125,0.625,400
C,0,42,64,Mode6_implA,0,0.0,nan,nan,400
C,0,42,65,Mode5_N8,400,1.0,0.407421875,0.65625,400
C,0,42,65,Mode6_implA,0,0.0,nan,nan,400
C,0,42,66,Mode5_N8,400,1.0,0.415,0.6875,400
C,0,42,66,Mode6_implA,0,0.0,nan,nan,400
C,0,42,67,Mode5_N8,400,1.0,0.41859375,0.6875,400
C,0,42,67,Mode6_implA,0,0.0,nan,nan,400
C,0,42,68,Mode5_N8,400,1.0,0.415703125,0.65625,400
C,0,42,68,Mode6_implA,0,0.0,nan,nan,400
C,0,42,69,Mode5_N8,400,1.0,0.413046875,0.625,400
C,0,42,69,Mode6_implA,0,0.0,nan,nan,400
C,0,42,70,Mode5_N8,400,1.0,0.415,0.59375,400
C,0,42,70,Mode6_implA,0,0.0,nan,nan,400
C,0,42,71,Mode5_N8,400,1.0,0.4153125,0.625,400
C,0,42,71,Mode6_implA,0,0.0,nan,nan,400
C,0,42,72,Mode5_N8,400,1.0,0.41671875,0.59375,400
C,0,42,72,Mode6_implA,0,0.0,nan,nan,400
C,0,42,73,Mode5_N8,400,1.0,0.414765625,0.625,400
C,0,42,73,Mode6_implA,0,0.0,nan,nan,400
C,0,42,74,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,0,42,74,Mode6_implA,0,0.0,nan,nan,400
C,0,42,75,Mode5_N8,400,1.0,0.414921875,0.6875,400
C,0,42,75,Mode6_implA,0,0.0,nan,nan,400
C,0,42,76,Mode5_N8,400,1.0,0.412421875,0.625,400
C,0,42,76,Mode6_implA,0,0.0,nan,nan,400
C,0,42,77,Mode5_N8,400,1.0,0.412421875,0.65625,400
C,0,42,77,Mode6_implA,0,0.0,nan,nan,400
C,0,42,78,Mode5_N8,400,1.0,0.41015625,0.65625,400
C,0,42,78,Mode6_implA,0,0.0,nan,nan,400
C,0,42,79,Mode5_N8,400,1.0,0.4109375,0.625,400
C,0,42,79,Mode6_implA,0,0.0,nan,nan,400
C,0,42,80,Mode5_N8,400,1.0,0.401328125,0.6875,400
C,0,42,80,Mode6_implA,0,0.0,nan,nan,400
C,0,42,81,Mode5_N8,400,1.0,0.41359375,0.65625,400
C,0,42,81,Mode6_implA,0,0.0,nan,nan,400
C,0,42,82,Mode5_N8,400,1.0,0.412578125,0.65625,400
C,0,42,82,Mode6_implA,0,0.0,nan,nan,400
C,0,42,83,Mode5_N8,400,1.0,0.412265625,0.65625,400
C,0,42,83,Mode6_implA,0,0.0,nan,nan,400
C,0,42,84,Mode5_N8,400,1.0,0.408984375,0.59375,400
C,0,42,84,Mode6_implA,0,0.0,nan,nan,400
C,0,42,85,Mode5_N8,400,1.0,0.415078125,0.59375,400
C,0,42,85,Mode6_implA,0,0.0,nan,nan,400
C,0,42,86,Mode5_N8,400,1.0,0.41,0.59375,400
C,0,42,86,Mode6_implA,0,0.0,nan,nan,400
C,0,42,87,Mode5_N8,400,1.0,0.4128125,0.625,400
C,0,42,87,Mode6_implA,0,0.0,nan,nan,400
C,0,42,88,Mode5_N8,400,1.0,0.412421875,0.59375,400
C,0,42,88,Mode6_implA,0,0.0,nan,nan,400
C,0,42,89,Mode5_N8,400,1.0,0.419609375,0.65625,400
C,0,42,89,Mode6_implA,0,0.0,nan,nan,400
C,0,42,90,Mode5_N8,400,1.0,0.416640625,0.625,400
C,0,42,90,Mode6_implA,0,0.0,nan,nan,400
C,0,42,91,Mode5_N8,400,1.0,0.4146875,0.65625,400
C,0,42,91,Mode6_implA,0,0.0,nan,nan,400
C,0,42,92,Mode5_N8,400,1.0,0.417734375,0.59375,400
C,0,42,92,Mode6_implA,0,0.0,nan,nan,400
C,0,42,93,Mode5_N8,400,1.0,0.41359375,0.59375,400
C,0,42,93,Mode6_implA,0,0.0,nan,nan,400
C,0,42,94,Mode5_N8,400,1.0,0.41515625,0.65625,400
C,0,42,94,Mode6_implA,0,0.0,nan,nan,400
C,0,42,95,Mode5_N8,400,1.0,0.40671875,0.625,400
C,0,42,95,Mode6_implA,0,0.0,nan,nan,400
C,0,42,96,Mode5_N8,400,1.0,0.406875,0.625,400
C,0,42,96,Mode6_implA,0,0.0,nan,nan,400
C,0,42,97,Mode5_N8,400,1.0,0.4115625,0.65625,400
C,0,42,97,Mode6_implA,0,0.0,nan,nan,400
C,0,42,98,Mode5_N8,400,1.0,0.412578125,0.625,400
C,0,42,98,Mode6_implA,0,0.0,nan,nan,400
C,0,42,99,Mode5_N8,400,1.0,0.418828125,0.65625,400
C,0,42,99,Mode6_implA,0,0.0,nan,nan,400
C,0,42,100,Mode5_N8,400,1.0,0.416953125,0.59375,400
C,0,42,100,Mode6_implA,0,0.0,nan,nan,400
C,0,42,101,Mode5_N8,400,1.0,0.41328125,0.65625,400
C,0,42,101,Mode6_implA,0,0.0,nan,nan,400
C,0,42,102,Mode5_N8,400,1.0,0.415703125,0.625,400
C,0,42,102,Mode6_implA,0,0.0,nan,nan,400
C,0,42,103,Mode5_N8,400,1.0,0.418359375,0.625,400
C,0,42,103,Mode6_implA,0,0.0,nan,nan,400
C,0,42,104,Mode5_N8,400,1.0,0.419296875,0.59375,400
C,0,42,104,Mode6_implA,0,0.0,nan,nan,400
C,0,42,105,Mode5_N8,400,1.0,0.414453125,0.6875,400
C,0,42,105,Mode6_implA,0,0.0,nan,nan,400
C,0,42,106,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,0,42,106,Mode6_implA,0,0.0,nan,nan,400
C,0,42,107,Mode5_N8,400,1.0,0.417734375,0.5625,400
C,0,42,107,Mode6_implA,0,0.0,nan,nan,400
C,0,42,108,Mode5_N8,400,1.0,0.4190625,0.625,400
C,0,42,108,Mode6_implA,0,0.0,nan,nan,400
C,0,42,109,Mode5_N8,400,1.0,0.41703125,0.59375,400
C,0,42,109,Mode6_implA,0,0.0,nan,nan,400
C,0,42,110,Mode5_N8,400,1.0,0.415078125,0.65625,400
C,0,42,110,Mode6_implA,0,0.0,nan,nan,400
C,0,42,111,Mode5_N8,400,1.0,0.414296875,0.625,400
C,0,42,111,Mode6_implA,0,0.0,nan,nan,400
C,0,42,112,Mode5_N8,400,1.0,0.4125,0.625,400
C,0,42,112,Mode6_implA,0,0.0,nan,nan,400
C,0,42,113,Mode5_N8,400,1.0,0.410546875,0.625,400
C,0,42,113,Mode6_implA,0,0.0,nan,nan,400
C,0,42,114,Mode5_N8,400,1.0,0.411171875,0.625,400
C,0,42,114,Mode6_implA,0,0.0,nan,nan,400
C,0,42,115,Mode5_N8,400,1.0,0.416953125,0.625,400
C,0,42,115,Mode6_implA,0,0.0,nan,nan,400
C,0,42,116,Mode5_N8,400,1.0,0.407734375,0.65625,400
C,0,42,116,Mode6_implA,0,0.0,nan,nan,400
C,0,42,117,Mode5_N8,400,1.0,0.416015625,0.75,400
C,0,42,117,Mode6_implA,0,0.0,nan,nan,400
C,0,42,118,Mode5_N8,400,1.0,0.419296875,0.625,400
C,0,42,118,Mode6_implA,0,0.0,nan,nan,400
C,0,42,119,Mode5_N8,400,1.0,0.414921875,0.625,400
C,0,42,119,Mode6_implA,0,0.0,nan,nan,400
C,0,42,120,Mode5_N8,400,1.0,0.418671875,0.65625,400
C,0,42,120,Mode6_implA,0,0.0,nan,nan,400
C,0,42,121,Mode5_N8,400,1.0,0.416171875,0.625,400
C,0,42,121,Mode6_implA,0,0.0,nan,nan,400
C,0,42,122,Mode5_N8,400,1.0,0.411640625,0.59375,400
C,0,42,122,Mode6_implA,0,0.0,nan,nan,400
C,0,42,123,Mode5_N8,400,1.0,0.412734375,0.65625,400
C,0,42,123,Mode6_implA,0,0.0,nan,nan,400
C,0,42,124,Mode5_N8,400,1.0,0.4165625,0.65625,400
C,0,42,124,Mode6_implA,0,0.0,nan,nan,400
C,0,42,125,Mode5_N8,400,1.0,0.419296875,0.65625,400
C,0,42,125,Mode6_implA,0,0.0,nan,nan,400
C,0,42,126,Mode5_N8,400,1.0,0.420234375,0.625,400
C,0,42,126,Mode6_implA,0,0.0,nan,nan,400
C,0,42,127,Mode5_N8,400,1.0,0.4153125,0.65625,400
C,0,42,127,Mode6_implA,0,0.0,nan,nan,400
C,0,42,128,Mode5_N8,400,1.0,0.425,0.625,400
C,0,42,128,Mode6_implA,0,0.0,nan,nan,400
C,0,42,129,Mode5_N8,400,1.0,0.419609375,0.65625,400
C,0,42,129,Mode6_implA,0,0.0,nan,nan,400
C,0,42,130,Mode5_N8,400,1.0,0.420546875,0.65625,400
C,0,42,130,Mode6_implA,0,0.0,nan,nan,400
C,0,42,131,Mode5_N8,400,1.0,0.417421875,0.6875,400
C,0,42,131,Mode6_implA,0,0.0,nan,nan,400
C,0,42,132,Mode5_N8,400,1.0,0.416953125,0.59375,400
C,0,42,132,Mode6_implA,0,0.0,nan,nan,400
C,0,42,133,Mode5_N8,400,1.0,0.422109375,0.625,400
C,0,42,133,Mode6_implA,0,0.0,nan,nan,400
C,0,42,134,Mode5_N8,400,1.0,0.418359375,0.625,400
C,0,42,134,Mode6_implA,0,0.0,nan,nan,400
C,0,42,135,Mode5_N8,400,1.0,0.4059375,0.59375,400
C,0,42,135,Mode6_implA,0,0.0,nan,nan,400
C,0,42,136,Mode5_N8,400,1.0,0.406484375,0.625,400
C,0,42,136,Mode6_implA,0,0.0,nan,nan,400
C,0,42,137,Mode5_N8,400,1.0,0.414296875,0.625,400
C,0,42,137,Mode6_implA,0,0.0,nan,nan,400
C,0,42,138,Mode5_N8,400,1.0,0.411796875,0.625,400
C,0,42,138,Mode6_implA,0,0.0,nan,nan,400
C,0,42,139,Mode5_N8,400,1.0,0.4153125,0.625,400
C,0,42,139,Mode6_implA,0,0.0,nan,nan,400
C,0,42,140,Mode5_N8,400,1.0,0.41640625,0.6875,400
C,0,42,140,Mode6_implA,0,0.0,nan,nan,400
C,0,42,141,Mode5_N8,400,1.0,0.4184375,0.6875,400
C,0,42,141,Mode6_implA,0,0.0,nan,nan,400
C,0,42,142,Mode5_N8,400,1.0,0.416953125,0.625,400
C,0,42,142,Mode6_implA,0,0.0,nan,nan,400
C,0,42,143,Mode5_N8,400,1.0,0.4190625,0.59375,400
C,0,42,143,Mode6_implA,0,0.0,nan,nan,400
C,0,42,144,Mode5_N8,400,1.0,0.414140625,0.625,400
C,0,42,144,Mode6_implA,0,0.0,nan,nan,400
C,0,42,145,Mode5_N8,400,1.0,0.41609375,0.625,400
C,0,42,145,Mode6_implA,0,0.0,nan,nan,400
C,0,42,146,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,0,42,146,Mode6_implA,0,0.0,nan,nan,400
C,0,42,147,Mode5_N8,400,1.0,0.41875,0.65625,400
C,0,42,147,Mode6_implA,0,0.0,nan,nan,400
C,0,42,148,Mode5_N8,400,1.0,0.419453125,0.65625,400
C,0,42,148,Mode6_implA,0,0.0,nan,nan,400
C,0,42,149,Mode5_N8,400,1.0,0.415234375,0.6875,400
C,0,42,149,Mode6_implA,0,0.0,nan,nan,400
C,0,42,150,Mode5_N8,400,1.0,0.413203125,0.625,400
C,0,42,150,Mode6_implA,0,0.0,nan,nan,400
C,0,42,151,Mode5_N8,400,1.0,0.416484375,0.625,400
C,0,42,151,Mode6_implA,0,0.0,nan,nan,400
C,0,42,152,Mode5_N8,400,1.0,0.416953125,0.625,400
C,0,42,152,Mode6_implA,0,0.0,nan,nan,400
C,0,42,153,Mode5_N8,400,1.0,0.409140625,0.625,400
C,0,42,153,Mode6_implA,0,0.0,nan,nan,400
C,0,42,154,Mode5_N8,400,1.0,0.4178125,0.6875,400
C,0,42,154,Mode6_implA,0,0.0,nan,nan,400
C,0,42,155,Mode5_N8,400,1.0,0.414609375,0.625,400
C,0,42,155,Mode6_implA,0,0.0,nan,nan,400
C,0,42,156,Mode5_N8,400,1.0,0.41875,0.65625,400
C,0,42,156,Mode6_implA,0,0.0,nan,nan,400
C,0,42,157,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,0,42,157,Mode6_implA,0,0.0,nan,nan,400
C,0,42,158,Mode5_N8,400,1.0,0.40890625,0.65625,400
C,0,42,158,Mode6_implA,0,0.0,nan,nan,400
C,0,42,159,Mode5_N8,400,1.0,0.415625,0.65625,400
C,0,42,159,Mode6_implA,0,0.0,nan,nan,400
C,0,42,160,Mode5_N8,400,1.0,0.413203125,0.65625,400
C,0,42,160,Mode6_implA,0,0.0,nan,nan,400
C,0,42,161,Mode5_N8,400,1.0,0.413359375,0.59375,400
C,0,42,161,Mode6_implA,0,0.0,nan,nan,400
C,0,42,162,Mode5_N8,400,1.0,0.41296875,0.65625,400
C,0,42,162,Mode6_implA,0,0.0,nan,nan,400
C,0,42,163,Mode5_N8,400,1.0,0.4146875,0.625,400
C,0,42,163,Mode6_implA,0,0.0,nan,nan,400
C,0,42,164,Mode5_N8,400,1.0,0.4175,0.65625,400
C,0,42,164,Mode6_implA,0,0.0,nan,nan,400
C,0,42,165,Mode5_N8,400,1.0,0.41921875,0.625,400
C,0,42,165,Mode6_implA,0,0.0,nan,nan,400
C,0,42,166,Mode5_N8,400,1.0,0.426875,0.65625,400
C,0,42,166,Mode6_implA,0,0.0,nan,nan,400
C,0,42,167,Mode5_N8,400,1.0,0.41640625,0.625,400
C,0,42,167,Mode6_implA,0,0.0,nan,nan,400
C,0,42,168,Mode5_N8,400,1.0,0.410390625,0.625,400
C,0,42,168,Mode6_implA,0,0.0,nan,nan,400
C,0,42,169,Mode5_N8,400,1.0,0.4125,0.59375,400
C,0,42,169,Mode6_implA,0,0.0,nan,nan,400
C,0,42,170,Mode5_N8,400,1.0,0.41375,0.625,400
C,0,42,170,Mode6_implA,0,0.0,nan,nan,400
C,0,42,171,Mode5_N8,400,1.0,0.419765625,0.65625,400
C,0,42,171,Mode6_implA,0,0.0,nan,nan,400
C,0,42,172,Mode5_N8,400,1.0,0.413515625,0.625,400
C,0,42,172,Mode6_implA,0,0.0,nan,nan,400
C,0,42,173,Mode5_N8,400,1.0,0.4115625,0.625,400
C,0,42,173,Mode6_implA,0,0.0,nan,nan,400
C,0,42,174,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,0,42,174,Mode6_implA,0,0.0,nan,nan,400
C,0,42,175,Mode5_N8,400,1.0,0.416640625,0.65625,400
C,0,42,175,Mode6_implA,0,0.0,nan,nan,400
C,0,42,176,Mode5_N8,400,1.0,0.412890625,0.625,400
C,0,42,176,Mode6_implA,0,0.0,nan,nan,400
C,0,42,177,Mode5_N8,400,1.0,0.410390625,0.65625,400
C,0,42,177,Mode6_implA,0,0.0,nan,nan,400
C,0,42,178,Mode5_N8,400,1.0,0.411328125,0.59375,400
C,0,42,178,Mode6_implA,0,0.0,nan,nan,400
C,0,42,179,Mode5_N8,400,1.0,0.411640625,0.65625,400
C,0,42,179,Mode6_implA,0,0.0,nan,nan,400
C,0,42,180,Mode5_N8,400,1.0,0.41328125,0.65625,400
C,0,42,180,Mode6_implA,0,0.0,nan,nan,400
C,0,42,181,Mode5_N8,400,1.0,0.412890625,0.625,400
C,0,42,181,Mode6_implA,0,0.0,nan,nan,400
C,0,42,182,Mode5_N8,400,1.0,0.41421875,0.625,400
C,0,42,182,Mode6_implA,0,0.0,nan,nan,400
C,0,42,183,Mode5_N8,400,1.0,0.41703125,0.625,400
C,0,42,183,Mode6_implA,0,0.0,nan,nan,400
C,0,42,184,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,0,42,184,Mode6_implA,0,0.0,nan,nan,400
C,0,42,185,Mode5_N8,400,1.0,0.4140625,0.6875,400
C,0,42,185,Mode6_implA,0,0.0,nan,nan,400
C,0,42,186,Mode5_N8,400,1.0,0.415078125,0.625,400
C,0,42,186,Mode6_implA,0,0.0,nan,nan,400
C,0,42,187,Mode5_N8,400,1.0,0.41109375,0.65625,400
C,0,42,187,Mode6_implA,0,0.0,nan,nan,400
C,0,42,188,Mode5_N8,400,1.0,0.409140625,0.625,400
C,0,42,188,Mode6_implA,0,0.0,nan,nan,400
C,0,42,189,Mode5_N8,400,1.0,0.4121875,0.625,400
C,0,42,189,Mode6_implA,0,0.0,nan,nan,400
C,0,42,190,Mode5_N8,400,1.0,0.409375,0.59375,400
C,0,42,190,Mode6_implA,0,0.0,nan,nan,400
C,0,42,191,Mode5_N8,400,1.0,0.4090625,0.65625,400
C,0,42,191,Mode6_implA,0,0.0,nan,nan,400
C,0,42,192,Mode5_N8,400,1.0,0.4078125,0.625,400
C,0,42,192,Mode6_implA,0,0.0,nan,nan,400
C,0,42,193,Mode5_N8,400,1.0,0.418515625,0.625,400
C,0,42,193,Mode6_implA,0,0.0,nan,nan,400
C,0,42,194,Mode5_N8,400,1.0,0.4121875,0.65625,400
C,0,42,194,Mode6_implA,0,0.0,nan,nan,400
C,0,42,195,Mode5_N8,400,1.0,0.41234375,0.65625,400
C,0,42,195,Mode6_implA,0,0.0,nan,nan,400
C,0,42,196,Mode5_N8,400,1.0,0.409375,0.625,400
C,0,42,196,Mode6_implA,0,0.0,nan,nan,400
C,0,42,197,Mode5_N8,400,1.0,0.412109375,0.6875,400
C,0,42,197,Mode6_implA,0,0.0,nan,nan,400
C,0,42,198,Mode5_N8,400,1.0,0.415859375,0.625,400
C,0,42,198,Mode6_implA,0,0.0,nan,nan,400
C,0,42,199,Mode5_N8,400,1.0,0.412109375,0.625,400
C,0,42,199,Mode6_implA,0,0.0,nan,nan,400
C,0,42,200,Mode5_N8,400,1.0,0.41671875,0.65625,400
C,0,42,200,Mode6_implA,0,0.0,nan,nan,400
C,0,42,201,Mode5_N8,400,1.0,0.418984375,0.65625,400
C,0,42,201,Mode6_implA,0,0.0,nan,nan,400
C,0,42,202,Mode5_N8,400,1.0,0.423828125,0.625,400
C,0,42,202,Mode6_implA,0,0.0,nan,nan,400
C,0,42,203,Mode5_N8,400,1.0,0.420859375,0.625,400
C,0,42,203,Mode6_implA,0,0.0,nan,nan,400
C,0,42,204,Mode5_N8,400,1.0,0.415078125,0.65625,400
C,0,42,204,Mode6_implA,0,0.0,nan,nan,400
C,0,42,205,Mode5_N8,400,1.0,0.4175,0.625,400
C,0,42,205,Mode6_implA,0,0.0,nan,nan,400
C,0,42,206,Mode5_N8,400,1.0,0.4146875,0.65625,400
C,0,42,206,Mode6_implA,0,0.0,nan,nan,400
C,0,42,207,Mode5_N8,400,1.0,0.413984375,0.65625,400
C,0,42,207,Mode6_implA,0,0.0,nan,nan,400
C,0,42,208,Mode5_N8,400,1.0,0.41265625,0.59375,400
C,0,42,208,Mode6_implA,0,0.0,nan,nan,400
C,0,42,209,Mode5_N8,400,1.0,0.41609375,0.65625,400
C,0,42,209,Mode6_implA,0,0.0,nan,nan,400
C,0,42,210,Mode5_N8,400,1.0,0.41765625,0.59375,400
C,0,42,210,Mode6_implA,0,0.0,nan,nan,400
C,0,42,211,Mode5_N8,400,1.0,0.414765625,0.625,400
C,0,42,211,Mode6_implA,0,0.0,nan,nan,400
C,0,42,212,Mode5_N8,400,1.0,0.409453125,0.625,400
C,0,42,212,Mode6_implA,0,0.0,nan,nan,400
C,0,42,213,Mode5_N8,400,1.0,0.40890625,0.59375,400
C,0,42,213,Mode6_implA,0,0.0,nan,nan,400
